amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
1000.0,19,20,1,999999,0,False,False,True,False,False,29,2.9955476897269545e-05,1.0,30
500.0,0,5,0,322,3,False,False,False,False,True,70,5.039700013236068e-05,0.4939958592132505,14239
50.0,16,22,0,48534,8,False,False,True,False,False,44,3.4376716102227616e-05,0.9545454545454546,14239
117.0,1,11,0,19030,3,False,False,False,False,True,33,3.802350442148416e-05,0.5075757575757576,14239
169.0,16,9,0,66733,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
47.95,1,11,0,1736,9,False,False,False,False,True,96,9.52063876342592e-05,0.3089912280701754,14239
525.0,21,23,0,21291,1,False,False,True,False,False,23,3.360720934246771e-05,0.83399209486166,14239
56.5,15,5,0,928,10,False,False,False,False,True,233,0.000171169638319,0.1712668343939618,14239
28.158,5,25,0,5471,5,True,False,False,False,False,639,0.0008641433736278,0.0863467114074204,14239
107.0,21,25,1,1045,8,False,False,False,False,True,19,3.380700334269684e-05,0.6491228070175439,14239
67.95,22,7,0,9784,3,False,False,False,False,True,106,7.780528346367368e-05,0.3211141060197664,14239
15.588,18,9,1,87909,0,True,False,False,False,False,303,0.0003553373846189,0.2207286953860949,14239
57.95,10,9,0,143649,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,23,2,0,211308,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,17,21,1,151531,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,0,14,1,10847,1,False,False,False,False,True,14,3.058869324972594e-05,0.7362637362637363,14239
54.439,5,28,1,74,105,True,False,False,False,False,526,0.0006365365722943,0.1097447039652362,14239
331.0,16,8,1,593568,0,False,False,False,False,True,38,2.857426781540729e-05,1.0,14239
117.0,21,26,0,1855921,0,False,False,False,False,True,15,2.995547689726954e-05,1.0,16
57.95,0,19,1,353233,0,False,False,False,False,True,51,4.126584220799902e-05,0.5568627450980392,14239
774.0,0,3,1,8689,1,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
117.0,19,11,0,5071,1,False,False,False,False,True,47,4.5741994061585e-05,0.5023126734505088,14239
54.0,23,19,0,941988,0,False,False,False,False,True,48,2.995547689726956e-05,1.0,49
82.95,7,7,1,375078,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,19,19,1,999999,0,False,False,False,False,True,43,2.9941095319873736e-05,1.0,14239
335.0,14,28,1,9472,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.95,15,21,0,8171,1,False,False,False,False,True,39,3.55630358221503e-05,0.9001349527665317,14239
107.95,18,15,0,1478,1,False,False,False,False,True,65,6.425563691872799e-05,0.4826923076923077,14239
117.0,1,25,0,180,2,False,False,False,False,True,24,4.069508483611103e-05,0.5108695652173914,14239
108.95,6,3,0,610111,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
21.804,4,16,0,924,95,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
554.0,20,29,1,331648,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
56.434,2,21,0,2484,12,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
129.0,12,26,1,718,5,False,False,False,False,True,166,0.00012361350302,0.1920408908360715,14239
209.95,6,6,1,35804,2,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
380.0,17,11,0,41289,2,False,False,False,False,True,136,0.0001211331025042,0.2181917211328976,14239
107.95,8,3,0,134,9,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,0,10,0,205783,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
53.97,17,22,0,6360,24,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
108.95,20,7,1,10242,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
49.0,0,23,0,14169,3,False,False,False,False,True,42,3.174743610211855e-05,0.8641114982578397,14239
108.5,22,10,1,25837,4,False,False,False,False,True,78,6.629261917862007e-05,0.32001332001332,14239
87.0,0,6,0,23718,4,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
39.0,20,19,1,421366,0,False,False,False,False,True,13,3.054843755677423e-05,0.5384615384615384,14239
21.0,23,20,1,1163458,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
67.95,0,2,0,8967,17,False,False,False,False,True,106,9.33817640030173e-05,0.2830188679245283,14239
79.871,2,24,0,1019,27,True,False,False,False,False,752,0.0010723923019106,0.0747584780576253,14239
68.95,21,30,0,1306,24,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
82.95,13,17,0,70084,1,False,False,False,False,True,17,2.9955476897269525e-05,1.0,18
50.0,17,2,1,961,1,False,False,True,False,False,2,2.995547689726952e-05,1.0,3
424.95,22,6,0,939129,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.383,20,22,0,3524,22,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
403.95,15,17,0,1017,1,False,False,False,False,True,41,2.8467241434500746e-05,1.0,14239
15.95,3,24,1,1622,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,15,11,0,999999,0,False,False,False,True,False,54,3.854989529260972e-05,0.6491963661774982,14239
39.0,21,29,0,265947,0,False,False,False,False,True,32,2.9955476897269545e-05,1.0,33
108.95,22,29,0,1402,3,False,False,False,False,True,33,4.3477998396484665e-05,0.3825757575757575,14239
25.95,18,21,1,3037,12,False,False,False,False,True,85,8.25376417895443e-05,0.3123249299719888,14239
100.0,14,29,0,3541460,0,False,False,True,False,False,38,3.0229404363835345e-05,1.0,14239
50.0,3,26,0,48,1,False,True,False,False,False,3,1.724527137111607e-05,0.3333333333333333,14239
994.0,3,13,0,1025,1,False,False,False,False,True,49,5.0503387014250746e-05,0.2474489795918367,14239
129.95,23,11,0,16137,1,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
141.0,17,27,1,1750,21,False,False,False,False,True,243,0.00019001828642,0.1391014522327653,14239
92.0,21,25,1,955910,0,False,False,False,False,True,46,2.901503930700293e-05,1.0,14239
50.0,2,27,1,3733489,0,False,True,False,False,False,1,2.995547689726952e-05,0.0,2
226.0,20,3,1,2206,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
270.0,17,10,0,276148,0,False,False,False,False,True,45,3.03224021463113e-05,1.0,14239
150.0,21,20,1,22940,1,False,False,True,False,False,32,1.9173516943275893e-05,0.941532258064516,14239
47.95,19,21,0,624680,0,False,False,False,False,True,48,2.9529455693379317e-05,1.0,14239
67.95,14,18,1,1667,5,False,False,False,False,True,82,6.454350802292289e-05,0.3146642577536886,14239
39.0,21,3,0,1160,5,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
31.95,22,9,1,1326,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,22,2,0,99411,0,False,False,True,False,False,46,5.154582921011195e-05,0.7681159420289855,14239
39.0,15,24,0,160351,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,17,27,0,73725,2,False,False,False,False,True,39,3.55630358221503e-05,0.9001349527665317,14239
71.95,20,9,0,1484758,0,False,False,False,False,True,38,2.995547689726951e-05,1.0,39
96.914,14,15,1,11276,1,True,False,False,False,False,36,3.060385576266124e-05,0.5396825396825397,14239
55.0,17,25,1,17219,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,18,21,1,12899,3,False,False,False,False,True,22,3.321392404494775e-05,0.5151515151515151,14239
186.0,17,29,0,11381,1,False,False,False,False,True,27,2.7126065564639524e-05,1.0,14239
200.0,21,29,0,999999,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
59.0,1,8,0,1759,19,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
77.338,2,3,1,186,29,True,False,False,False,False,596,0.0008766059315432,0.0955558062151035,14239
50.0,16,18,0,667274,0,False,True,False,False,False,45,4.7378575484739445e-05,0.3202020202020202,14239
34.0,1,28,1,24656,3,False,False,False,False,True,8,3.185553045378615e-05,0.5714285714285714,14239
222.0,20,23,0,10263,5,False,False,False,False,True,45,3.5310943878296424e-05,0.7636363636363637,14239
226.0,5,25,0,63473,1,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
48.276,18,6,0,2716,25,True,False,False,False,False,596,0.0008766059315432,0.0955558062151035,14239
390.0,15,2,0,2984,19,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
59.0,16,6,0,75793,2,False,False,False,False,True,22,4.7519520640229e-05,0.3203463203463203,14239
117.0,2,9,0,4578,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.95,22,14,1,77,2,False,False,False,False,True,14,2.684408776839641e-05,0.4175824175824176,14239
34.0,23,11,1,21997,1,False,False,False,False,True,6,1.7823453119727044e-05,1.0,14239
57.95,17,29,0,601243,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
9.529,4,24,1,1952,3,True,False,False,False,False,262,0.0002644916509805,0.2473457927524787,14239
10.319,22,24,0,15069,7,True,False,False,False,False,367,0.0004303218578151,0.1590804186953738,14239
50.0,19,21,0,84808,2,False,True,False,False,False,67,4.844331190728119e-05,0.4997738579828132,14239
150.0,16,15,0,317999,0,False,True,False,False,False,58,3.898787440811983e-05,0.7078039927404719,14239
107.95,0,19,1,15759,1,False,False,False,False,True,20,2.0316802034232732e-05,1.0,14239
53.97,18,1,1,55996,12,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
400.0,23,22,0,11781,17,False,False,True,False,False,157,0.0001222095445862,0.2019434917524089,14239
12.97,1,5,0,3488499,0,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
445.0,17,7,0,2127696,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
524.95,19,2,1,614,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
11.48,22,2,1,1803341,0,True,False,False,False,False,7,6.028984900289199e-06,1.0,14239
100.0,16,13,1,352387,0,False,False,True,False,False,65,5.26651977631026e-05,0.4269230769230769,14239
107.95,12,20,1,128113,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
117.0,2,30,1,41075,2,False,False,False,False,True,136,0.0001211331025042,0.2181917211328976,14239
36.95,0,13,0,4337,15,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
69.727,20,10,0,84041,1,True,False,False,False,False,216,0.0002081098886828,0.3127476313522825,14239
107.95,19,25,0,2489221,0,False,False,False,False,True,31,2.995547689726952e-05,1.0,32
117.0,20,24,0,2163931,0,False,False,False,False,True,62,4.501263136909772e-05,0.5267054468535166,14239
210.95,17,6,1,8519,6,False,False,False,False,True,8,3.185553045378615e-05,0.5714285714285714,14239
360.0,17,12,0,80217,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,18,10,1,164256,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
49.0,11,21,0,215529,0,False,False,False,False,True,27,2.9955476897269505e-05,1.0,28
111.194,19,20,1,1960,31,True,False,False,False,False,828,0.0012052558222968,0.0627785663798491,14239
57.95,22,25,0,3692,4,False,False,False,False,True,23,4.555935202563258e-05,0.3122529644268774,14239
553.95,0,30,1,2204,5,False,False,False,False,True,34,3.8083103760282295e-05,0.2941176470588235,14239
59.0,15,12,1,2845196,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
4.97,21,12,1,252,8,False,False,False,False,True,147,0.0001112885335558,0.2341813437703848,14239
107.95,13,25,0,34,2,False,False,False,False,True,28,2.667140419691956e-05,1.0,14239
50.0,19,24,0,85168,1,False,True,False,False,False,78,6.236076940928889e-05,0.4175824175824176,14239
335.0,20,20,1,17891,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,19,23,0,201394,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
209.95,21,7,1,286260,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
129.95,3,12,0,3861,3,False,False,False,False,True,80,8.091457112541721e-05,0.3104430379746835,14239
31.66,16,23,1,3643,25,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
49.0,5,16,0,48728,1,False,False,False,False,True,9,2.995547689726951e-05,1.0,10
30.494,16,24,1,139384,0,True,False,False,False,False,138,0.000107748115339,0.4529778906167354,14239
52.95,2,18,0,1700,2,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
319.95,0,5,0,193,1,False,False,False,False,True,48,2.7812331709027952e-05,1.0,14239
15.0,18,10,0,283507,0,False,True,False,False,False,5,1.9815736228315684e-05,1.0,14239
56.95,16,6,0,87619,0,False,False,False,False,True,14,4.4127071601472126e-05,0.5164835164835165,14239
15.95,3,24,0,6115,3,False,False,False,False,True,2,1.354881651199089e-05,1.0,14239
10.0,3,13,0,14230,2,False,False,False,False,True,39,2.686825484994772e-05,1.0,14239
39.0,14,11,0,4258,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.95,13,8,0,165589,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
117.0,1,13,1,13758,2,False,False,False,False,True,39,3.55630358221503e-05,0.9001349527665317,14239
59.95,5,22,1,1321449,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
77.0,21,5,1,67301,1,False,False,False,False,True,16,2.995547689726954e-05,1.0,17
70.0,19,21,0,5813,12,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
58.95,20,7,0,16603,1,False,False,False,False,True,48,2.995547689726956e-05,1.0,49
87.95,13,10,1,39702,6,False,False,False,False,True,160,0.0001308083452757,0.1846698113207547,14239
49.0,16,24,0,238,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,18,29,0,441050,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.021,14,12,1,35496,13,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
300.0,14,29,0,151024,0,False,True,False,False,False,2,2.995547689726952e-05,1.0,3
200.0,18,9,0,999999,0,False,False,True,False,False,48,2.9529455693379317e-05,1.0,14239
75.0,16,14,0,1804,3,False,False,False,False,True,10,2.7874100409830337e-05,1.0,14239
117.0,17,18,0,10270,8,False,False,False,False,True,144,0.000100304628189,0.2398018648018648,14239
108.95,19,9,1,728,20,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
25.0,2,7,1,26922,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
8.459,2,18,0,3791,22,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
167.0,16,17,0,314,5,False,False,False,False,True,174,0.0001255364958971,0.2252342037073948,14239
129.95,6,16,0,234042,0,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
35.0,0,13,1,738,14,False,False,False,False,True,93,7.399735233726172e-05,0.2809724170172978,14239
100.0,15,20,1,406904,0,False,False,True,False,False,2,2.046285629469913e-05,0.0,14239
20.0,15,4,0,97,35,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
57.95,16,2,1,12597,1,False,False,False,False,True,87,7.762221396787716e-05,0.2916332531408714,14239
117.0,22,16,0,26411,2,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
222.0,18,9,1,6296,8,False,False,False,False,True,106,9.33817640030173e-05,0.2830188679245283,14239
34.0,22,2,0,999999,0,False,False,False,False,True,43,2.90311559131222e-05,1.0,14239
151.0,16,23,0,65153,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,13,5,1,43952,1,False,False,False,False,True,22,2.995547689726952e-05,1.0,23
57.95,15,16,1,526,1,False,False,False,False,True,61,6.5103504690093e-05,0.3049180327868852,14239
47.95,18,4,1,49085,1,False,False,False,False,True,1,5.406474898207422e-06,0.0,14239
97.0,12,15,0,45642,1,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
34.0,16,16,0,1172265,0,False,False,False,False,True,39,2.9787052895759e-05,1.0,14239
25.95,17,18,0,93911,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
73.95,18,12,0,24454,5,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
20.842,0,12,0,1423,9,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
97.0,1,4,0,1196869,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
112.99,22,8,0,161431,0,False,False,False,False,True,5,2.332862109555183e-05,1.0,14239
29.0,21,18,0,6441,1,False,False,False,False,True,43,2.90311559131222e-05,1.0,14239
40.0,20,17,1,20236,1,False,True,False,False,False,68,5.652052248408913e-05,0.4561018437225636,14239
317.5,17,16,0,7184,10,False,False,False,False,True,215,0.0002197190133361,0.1034557704846772,14239
47.95,22,19,0,242686,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.5,1,30,0,16923,1,True,False,False,False,False,84,5.0800223839368354e-05,0.5636833046471601,14239
50.0,18,26,0,6628,1,False,False,True,False,False,33,3.653384915988271e-05,0.6590909090909091,14239
26.935,19,26,0,143,10,True,False,False,False,False,714,0.0010240427732856,0.0759209714741436,14239
35.95,1,3,0,2501,18,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
20.95,4,20,0,133,20,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
82.0,22,13,0,939882,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
50.0,15,28,1,213320,0,False,True,False,False,False,28,1.5082872280533046e-05,1.0,14239
47.95,16,30,0,596113,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,0,18,1,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
500.0,19,4,0,999999,0,False,False,True,False,False,32,2.7992350416552135e-05,1.0,14239
46.725,23,5,1,69438,1,True,False,False,False,False,136,9.786391855890869e-05,0.2836601307189542,14239
67.95,2,7,0,3323,4,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
250.06,18,5,0,75506,2,False,False,False,False,True,48,3.6942004971571006e-05,0.6179078014184397,14239
107.95,20,1,1,331,3,False,False,False,False,True,144,0.000100304628189,0.2398018648018648,14239
100.0,18,4,0,5130,9,False,False,True,False,False,80,7.52046998703893e-05,0.3332278481012658,14239
100.0,19,13,0,12443357,0,False,False,True,False,False,10,2.995547689726951e-05,1.0,11
100.0,20,20,1,999999,0,False,False,True,False,False,10,2.995547689726951e-05,1.0,11
60.662,1,4,0,1550,70,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
534.0,23,13,0,1185,9,False,False,False,False,True,138,0.0001089286493674,0.217391304347826,14239
335.0,18,18,1,58208,1,False,False,False,False,True,24,3.9072269102887056e-05,0.5362318840579711,14239
53.29,4,27,0,14515,4,True,False,False,False,False,443,0.0005343621672328,0.1428454694953168,14239
